t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
9.1166666667,-1.1992861214,0.5093030346,0.6944181793,-0.7195716728,-1.2535077116,0.4551521666
9.1333333333,-1.1876527141,0.4973682409,0.7015790554,-0.7125916285,-1.0854230726,0.4114705248
9.1500000000,-1.1759005426,0.4855503762,0.7086697743,-0.7055403256,-1.1618352142,0.4446954256
9.1666666667,-1.1640307820,0.4738506221,0.7156896268,-0.6984184692,-1.1553825995,0.4121093408
9.1833333333,-1.1520446193,0.4622701485,0.7226379109,-0.6912267716,-1.0932528582,0.4443641142
9.2000000000,-1.1399432531,0.4508101137,0.7295139318,-0.6839659519,-1.0556146015,0.5180666631
9.2166666667,-1.1277278936,0.4394716635,0.7363170019,-0.6766367361,-1.1744326397,0.3878486992
9.2333333333,-1.1153997621,0.4282559317,0.7430464410,-0.6692398573,-1.1821545587,0.3772601932
9.2500000000,-1.1029600917,0.4171640400,0.7497015760,-0.6617760550,-1.0425592969,0.4975073590
9.2666666667,-1.0904101261,0.4061970975,0.7562817415,-0.6542460757,-1.1211810930,0.4597293135
9.2833333333,-1.0777511204,0.3953562010,0.7627862794,-0.6466506723,-1.0813380120,0.3806926881
9.3000000000,-1.0649843405,0.3846424344,0.7692145394,-0.6389906043,-1.0733280331,0.4233576352
9.3166666667,-1.0521110631,0.3740568691,0.7755658785,-0.6312666379,-1.1537202554,0.3547319132
9.3333333333,-1.0391325755,0.3636005638,0.7818396617,-0.6234795453,-1.0708265078,0.4037849106
9.3500000000,-1.0260501754,0.3532745640,0.7880352616,-0.6156301053,-0.9893492797,0.4033839605
9.3666666667,-1.0128651712,0.3430799023,0.7941520586,-0.6077191027,-0.9812282290,0.3605804526
9.3833333333,-0.9995788813,0.3330175982,0.8001894411,-0.5997473288,-1.0410160769,0.3458483247
9.4000000000,-0.9861926344,0.3230886579,0.8061468053,-0.5917155806,-1.0050103836,0.2965591157
9.4166666667,-0.9727077690,0.3132940743,0.8120235554,-0.5836246614,-1.0844424799,0.3673390362
9.4333333333,-0.9591256337,0.3036348267,0.8178191040,-0.5754753802,-1.0080482477,0.3018051535
9.4500000000,-0.9454475865,0.2941118813,0.8235328712,-0.5672685519,-0.8505081661,0.3395008891
9.4666666667,-0.9316749955,0.2847261902,0.8291642859,-0.5590049973,-0.9553535155,0.4103717589
9.4833333333,-0.9178092377,0.2754786919,0.8347127848,-0.5506855426,-0.8652666845,0.2334565670
9.5000000000,-0.9038516997,0.2663703113,0.8401778132,-0.5423110198,-0.9266359488,0.3189072617
9.5166666667,-0.8898037773,0.2574019592,0.8455588245,-0.5338822664,-0.8472336195,0.2781912174
9.5333333333,-0.8756668753,0.2485745324,0.8508552806,-0.5254001252,-0.9359521946,0.2440928737
9.5500000000,-0.8614424073,0.2398889136,0.8560666518,-0.5168654444,-0.8184203930,0.3356981966
9.5666666667,-0.8471317958,0.2313459714,0.8611924172,-0.5082790775,-0.8384895744,0.2219008964
9.5833333333,-0.8327364719,0.2229465601,0.8662320640,-0.4996418831,-0.8432002942,0.2491025323
9.6000000000,-0.8182578749,0.2146915195,0.8711850883,-0.4909547250,-0.9088382268,0.1947706934
9.6166666667,-0.8036974529,0.2065816753,0.8760509948,-0.4822184717,-0.8096195352,0.2249190601
9.6333333333,-0.7890566618,0.1986178384,0.8808292970,-0.4734339971,-0.7921027558,0.1865310561
9.6500000000,-0.7743369657,0.1908008051,0.8855195169,-0.4646021794,-0.7991941503,0.1948689717
9.6666666667,-0.7595398365,0.1831313572,0.8901211857,-0.4557239019,-0.7328131605,0.2027303500
9.6833333333,-0.7446667540,0.1756102615,0.8946338431,-0.4468000524,-0.6946843622,0.1549009750
9.7000000000,-0.7297192054,0.1682382703,0.8990570378,-0.4378315233,-0.6985924315,0.0922401013
9.7166666667,-0.7146986856,0.1610161207,0.9033903276,-0.4288192113,-0.7307792646,0.2328009671
9.7333333333,-0.6996066964,0.1539445348,0.9076332791,-0.4197640178,-0.7436308357,0.1897300469
9.7500000000,-0.6844447472,0.1470242199,0.9117854680,-0.4106668483,-0.7155273802,0.1539830513
9.7666666667,-0.6692143540,0.1402558680,0.9158464792,-0.4015286124,-0.7457730246,0.2290763697
9.7833333333,-0.6539170400,0.1336401559,0.9198159064,-0.3923502240,-0.5776380189,0.0982907678
9.8000000000,-0.6385543348,0.1271777452,0.9236933529,-0.3831326009,-0.6890280571,0.0470852545
9.8166666667,-0.6231277747,0.1208692821,0.9274784307,-0.3738766648,-0.6108745779,0.1322346008
9.8333333333,-0.6076389024,0.1147153974,0.9311707615,-0.3645833414,-0.5774974391,0.1381147415
9.8500000000,-0.5920892666,0.1087167066,0.9347699760,-0.3552535600,-0.6399382899,0.1640310090
9.8666666667,-0.5764804225,0.1028738095,0.9382757143,-0.3458882535,-0.4965524818,0.0888650715
9.8833333333,-0.5608139308,0.0971872903,0.9416876258,-0.3364883585,-0.5887423607,0.0876327069
9.9000000000,-0.5450913581,0.0916577178,0.9450053693,-0.3270548149,-0.5630943384,0.1368714777
9.9166666667,-0.5293142768,0.0862856448,0.9482286131,-0.3175885661,-0.4824657410,0.1188597483
9.9333333333,-0.5134842645,0.0810716087,0.9513570348,-0.3080905587,-0.5274919849,0.0849887724
9.9500000000,-0.4976029042,0.0760161307,0.9543903216,-0.2985617425,-0.4451121918,0.1088915346
9.9666666667,-0.4816717840,0.0711197165,0.9573281701,-0.2890030704,-0.4695224570,0.0900424700
9.9833333333,-0.4656924970,0.0663828556,0.9601702867,-0.2794154982,-0.4068931175,0.0494266412
10.0000000000,-0.4496666412,0.0618060218,0.9629163869,-0.2697999847,-0.4992474927,0.0458610877
10.0166666667,-0.4335958191,0.0573896726,0.9655661964,-0.2601574914,-0.3372839526,0.0190113438
10.0333333333,-0.4174816377,0.0531342499,0.9681194501,-0.2504889826,-0.3547804106,-0.0004270648
10.0500000000,-0.4013257086,0.0490401791,0.9705758926,-0.2407954251,-0.3981881454,0.0839045496
10.0666666667,-0.3851296472,0.0451078695,0.9729352783,-0.2310777883,-0.4024883347,0.0147680537
10.0833333333,-0.3688950731,0.0413377145,0.9751973713,-0.2213370439,-0.3468010875,-0.0091808931
10.1000000000,-0.3526236099,0.0377300910,0.9773619454,-0.2115741659,-0.2967686422,0.0097020571
10.1166666667,-0.3363168846,0.0342853598,0.9794287841,-0.2017901308,-0.3103654790,0.0063164881
10.1333333333,-0.3199765279,0.0310038654,0.9813976807,-0.1919859167,-0.3246021777,0.0253623390
10.1500000000,-0.3036041738,0.0278859359,0.9832684384,-0.1821625043,-0.2531078630,0.0585892282
10.1666666667,-0.2872014595,0.0249318831,0.9850408701,-0.1723208757,-0.3434888590,-0.0459659288
10.1833333333,-0.2707700254,0.0221420025,0.9867147985,-0.1624620152,-0.3284739929,-0.0185748539
10.2000000000,-0.2543115144,0.0195165729,0.9882900563,-0.1525869086,-0.2007361741,0.0286120318
10.2166666667,-0.2378275725,0.0170558570,0.9897664858,-0.1426965435,-0.1820673244,-0.0215212074
10.2333333333,-0.2213198481,0.0147601007,0.9911439396,-0.1327919089,-0.2345325049,-0.0066190846
10.2500000000,-0.2047899918,0.0126295338,0.9924222797,-0.1228739951,-0.2813463314,0.0736337637
10.2666666667,-0.1882396568,0.0106643691,0.9936013785,-0.1129437941,-0.2419053981,-0.0508219154
10.2833333333,-0.1716704979,0.0088648034,0.9946811180,-0.1030022987,-0.1562478703,0.0610338403
10.3000000000,-0.1550841721,0.0072310164,0.9956613902,-0.0930505033,-0.1142172273,0.0334267271
10.3166666667,-0.1384823380,0.0057631716,0.9965420970,-0.0830894028,-0.0617814336,-0.0235918231
10.3333333333,-0.1218666558,0.0044614158,0.9973231505,-0.0731199935,-0.2053649734,0.0324911648
10.3500000000,-0.1052387871,0.0033258791,0.9980044725,-0.0631432722,-0.1223366680,0.0353170382
10.3666666667,-0.0886003945,0.0023566751,0.9985859949,-0.0531602367,0.0075785635,0.0566101945
10.3833333333,-0.0719531420,0.0015539008,0.9990676595,-0.0431718852,-0.0542828410,-0.0254956370
10.4000000000,-0.0552986942,0.0009176363,0.9994494182,-0.0331792165,0.0010087517,0.0554469215
10.4166666667,-0.0386387167,0.0004479453,0.9997312328,-0.0231832300,0.0032170705,0.0149189336
10.4333333333,-0.0219748752,0.0001448748,0.9999130751,-0.0131849251,-0.0654868994,0.0155463702
10.4500000000,-0.0053088363,0.0000084551,0.9999949269,-0.0031853018,0.0601044599,-0.0328737808
10.4666666667,0.0113577335,0.0000386999,0.9999767801,0.0068146401,0.0449990156,0.1026916266
10.4833333333,0.0280231675,0.0002356060,0.9998586364,0.0168139005,0.0643369395,0.0332569220
10.5000000000,0.0446857992,0.0005991539,0.9996405077,0.0268114795,0.0557866156,0.0407929829
10.5166666667,0.0613439624,0.0011293071,0.9993224157,0.0368063774,0.2185240230,-0.0327112347
10.5333333333,0.0779959912,0.0018260127,0.9989043924,0.0467975947,0.0465919871,0.0207665417
10.5500000000,0.0946402205,0.0026892009,0.9983864794,0.0567841323,0.0474686547,-0.0356125208
10.5666666667,0.1112749859,0.0037187856,0.9977687287,0.0667649915,0.0647112548,0.0064698100
10.5833333333,0.1278986238,0.0049146636,0.9970512019,0.0767391743,0.0279452225,-0.0281507851
10.6000000000,0.1445094720,0.0062767154,0.9962339708,0.0867056832,0.0880275995,-0.0135982728
10.6166666667,0.1611058694,0.0078048048,0.9953171171,0.0966635216,0.1846519517,0.0311372566
10.6333333333,0.1776861563,0.0094987791,0.9943007325,0.1066116938,0.1829187091,0.0372983860
10.6500000000,0.1942486748,0.0113584687,0.9931849188,0.1165492049,0.1794539468,0.0075237896
10.6666666667,0.2107917685,0.0133836878,0.9919697873,0.1264750611,0.1729222723,0.0209824197
10.6833333333,0.2273137832,0.0155742338,0.9906554597,0.1363882699,0.2104861322,-0.0678074142
10.7000000000,0.2438130668,0.0179298877,0.9892420674,0.1462878401,0.2450167282,0.1303272420
10.7166666667,0.2602879692,0.0204504139,0.9877297517,0.1561727815,0.1819734283,0.0237025009
10.7333333333,0.2767368431,0.0231355603,0.9861186638,0.1660421059,0.1872209422,0.1010860394
10.7500000000,0.2931580435,0.0259850585,0.9844089649,0.1758948261,0.3866338025,0.0798311766
10.7666666667,0.3095499284,0.0289986235,0.9826008259,0.1857299570,0.3837867417,0.0200244698
10.7833333333,0.3259108585,0.0321759539,0.9806944277,0.1955465151,0.2911693076,-0.0358436279
10.8000000000,0.3422391978,0.0355167320,0.9786899608,0.2053435187,0.3392478572,0.0802807313
10.8166666667,0.3585333135,0.0390206238,0.9765876257,0.2151199881,0.3805067497,0.0272206736
10.8333333333,0.3747915761,0.0426872788,0.9743876327,0.2248749457,0.4591302887,-0.0216552284
10.8500000000,0.3910123599,0.0465163304,0.9720902018,0.2346074159,0.3492694771,0.0933152778
10.8666666667,0.4071940428,0.0505073957,0.9696955626,0.2443164257,0.3117466976,-0.0139406195
10.8833333333,0.4233350066,0.0546600755,0.9672039547,0.2540010040,0.4164335359,0.0847344167
10.9000000000,0.4394336373,0.0589739547,0.9646156272,0.2636601824,0.4698173355,0.1183111125
10.9166666667,0.4554883250,0.0634486018,0.9619308389,0.2732929950,0.4818364473,0.0159215764
10.9333333333,0.4714974642,0.0680835693,0.9591498584,0.2828984785,0.4511336291,0.0447825957
10.9500000000,0.4874594540,0.0728783939,0.9562729637,0.2924756724,0.5278681809,0.1077303553
10.9666666667,0.5033726984,0.0778325959,0.9533004424,0.3020236190,0.4808716082,-0.0062676776
10.9833333333,0.5192356059,0.0829456801,0.9502325920,0.3115413635,0.5281220792,0.0073416293
11.0000000000,0.5350465902,0.0882171350,0.9470697190,0.3210279541,0.4809690159,0.0954998831
11.0166666667,0.5508040703,0.0936464335,0.9438121399,0.3304824422,0.5627803854,0.0550955592
11.0333333333,0.5665064705,0.0992330328,0.9404601803,0.3399038823,0.5665272340,0.1154445761
11.0500000000,0.5821522205,0.1049763741,0.9370141755,0.3492913323,0.6688722037,0.1412490638
11.0666666667,0.5977397558,0.1108758831,0.9334744701,0.3586438535,0.5600880092,0.0871929425
11.0833333333,0.6132675176,0.1169309700,0.9298414180,0.3679605106,0.6278511978,0.1571149711
11.1000000000,0.6287339532,0.1231410291,0.9261153826,0.3772403719,0.6270222380,0.1168583793
11.1166666667,0.6441375159,0.1295054395,0.9222967363,0.3864825095,0.7149019725,0.1303697529
11.1333333333,0.6594766653,0.1360235647,0.9183858612,0.3956859992,0.5593593639,0.2727423151
11.1500000000,0.6747498677,0.1426947529,0.9143831482,0.4048499206,0.6571983976,0.1183930933
11.1666666667,0.6899555956,0.1495183371,0.9102889977,0.4139733574,0.7071907106,0.1544940795
11.1833333333,0.7050923286,0.1564936349,0.9061038191,0.4230553971,0.7460128488,0.1604961621
11.2000000000,0.7201585529,0.1636199487,0.9018280308,0.4320951317,0.7528360163,0.1243973989
11.2166666667,0.7351527619,0.1708965659,0.8974620605,0.4410916572,0.6180167570,0.1891705445
11.2333333333,0.7500734563,0.1783227589,0.8930063447,0.4500440738,0.6971775721,0.0991163953
11.2500000000,0.7649191440,0.1858977850,0.8884613290,0.4589514864,0.7719677841,0.1916510743
11.2666666667,0.7796883403,0.1936208868,0.8838274679,0.4678130042,0.8033214585,0.2460221508
11.2833333333,0.7943795685,0.2014912919,0.8791052249,0.4766277411,0.7844657839,0.1202021678
11.3000000000,0.8089913595,0.2095082133,0.8742950720,0.4853948157,0.8472018423,0.2394394652
11.3166666667,0.8235222519,0.2176708494,0.8693974903,0.4941133511,0.7694829521,0.3112998477
11.3333333333,0.8379707928,0.2259783839,0.8644129697,0.5027824757,0.7966973820,0.2758850491
11.3500000000,0.8523355373,0.2344299860,0.8593420084,0.5114013224,0.8868663632,0.1836249116
11.3666666667,0.8666150490,0.2430248105,0.8541851137,0.5199690294,0.8420163128,0.2730605734
11.3833333333,0.8808078999,0.2517619981,0.8489428012,0.5284847399,0.9327306282,0.2163661126
11.4000000000,0.8949126707,0.2606406749,0.8436155951,0.5369476024,0.8621806320,0.1963999869
11.4166666667,0.9089279511,0.2696599532,0.8382040281,0.5453567706,0.9729056659,0.3139264138
11.4333333333,0.9228523393,0.2788189309,0.8327086414,0.5537114036,0.9167147364,0.2141053409
11.4500000000,0.9366844432,0.2881166923,0.8271299846,0.5620106659,0.9277195690,0.2874679916
11.4666666667,0.9504228793,0.2975523076,0.8214686154,0.5702537276,0.9739089421,0.2066032204
11.4833333333,0.9640662740,0.3071248331,0.8157251001,0.5784397644,0.9990701260,0.2927693857
11.5000000000,0.9776132628,0.3168333117,0.8099000130,0.5865679577,1.0261734060,0.3442082757
11.5166666667,0.9910624911,0.3266767725,0.8039939365,0.5946374947,0.9394950650,0.3262125071
11.5333333333,1.0044126140,0.3366542312,0.7980074613,0.6026475684,0.9795613267,0.3455158694
11.5500000000,1.0176622965,0.3467646900,0.7919411860,0.6105973779,0.9760466713,0.3232247595
11.5666666667,1.0308102136,0.3570071379,0.7857957173,0.6184861282,1.0059596043,0.2664344780
11.5833333333,1.0438550505,0.3673805507,0.7795716696,0.6263130303,1.0662418643,0.4607403449
11.6000000000,1.0567955028,0.3778838910,0.7732696654,0.6340773017,1.0353540020,0.3988215494
11.6166666667,1.0696302765,0.3885161085,0.7668903349,0.6417781659,1.0490013898,0.2643269881
11.6333333333,1.0823580879,0.3992761399,0.7604343160,0.6494148528,1.0332480219,0.4794983070
11.6500000000,1.0949776645,0.4101629094,0.7539022543,0.6569865987,1.2044795984,0.4096073051
11.6666666667,1.1074877443,0.4211753282,0.7472948031,0.6644926466,1.0654359802,0.4607726003
11.6833333333,1.1198870761,0.4323122952,0.7406126229,0.6719322457,1.0729405828,0.4464164516
11.7000000000,1.1321744202,0.4435726965,0.7338563821,0.6793046521,1.1325844486,0.4046193352
11.7166666667,1.1443485478,0.4549554062,0.7270267563,0.6866091287,1.1739409776,0.4517050268
11.7333333333,1.1564082415,0.4664592860,0.7201244284,0.6938449449,1.2434890911,0.5227602283
11.7500000000,1.1683522954,0.4780831855,0.7131500887,0.7010113772,1.1722000053,0.4133900373
11.7666666667,1.1801795150,0.4898259424,0.7061044345,0.7081077090,1.1309181680,0.5426461403
11.7833333333,1.1918887176,0.5016863824,0.6989881705,0.7151332306,1.2318578153,0.4451852491
11.8000000000,1.2034787323,0.5136633195,0.6918020083,0.7220872394,1.2060136364,0.4750693133
11.8166666667,1.2149484002,0.5257555559,0.6845466664,0.7289690401,1.1578453774,0.4401041313
11.8333333333,1.2262965743,0.5379618825,0.6772228705,0.7357779446,1.2192490769,0.5351838701
11.8500000000,1.2375221197,0.5502810787,0.6698313528,0.7425132718,1.2174568918,0.4875052658
11.8666666667,1.2486239139,0.5627119124,0.6623728526,0.7491743483,1.2625402820,0.5338868413
11.8833333333,1.2596008468,0.5752531407,0.6548481156,0.7557605081,1.2936602939,0.5858744120
11.9000000000,1.2704518206,0.5879035095,0.6472578943,0.7622710924,1.2475679704,0.6329108092
11.9166666667,1.2811757503,0.6006617537,0.6396029478,0.7687054502,1.2435860270,0.5656031242
11.9333333333,1.2917715635,0.6135265974,0.6318840415,0.7750629381,1.2943718057,0.6501919946
11.9500000000,1.3022382007,0.6264967543,0.6241019474,0.7813429204,1.2927660843,0.6320816441
11.9666666667,1.3125746151,0.6395709274,0.6162574436,0.7875447690,1.3258558828,0.6233006848
11.9833333333,1.3227797731,0.6527478091,0.6083513145,0.7936678638,1.3354918089,0.6636446274
12.0000000000,1.3328526542,0.6660260819,0.6003843509,0.7997115925,1.2490384509,0.7310132158
12.0166666667,1.3427922512,0.6794044179,0.5923573493,0.8056753507,1.4151782164,0.6869883326
12.0333333333,1.3525975701,0.6928814793,0.5842711124,0.8115585421,1.4043989826,0.7000982892
12.0500000000,1.3622676304,0.7064559185,0.5761264489,0.8173605782,1.4021716167,0.7568393929
12.0666666667,1.3718014650,0.7201263779,0.5679241733,0.8230808790,1.3517607563,0.7441467601
12.0833333333,1.3811981206,0.7338914905,0.5596651057,0.8287188724,1.4509387177,0.7891480296
12.1000000000,1.3904566576,0.7477498799,0.5513500721,0.8342739946,1.4679874143,0.8215821880
12.1166666667,1.3995761501,0.7617001602,0.5429799039,0.8397456900,1.4308713417,0.7165041720
12.1333333333,1.4085556861,0.7757409363,0.5345554382,0.8451334117,1.4408298576,0.8233834456
12.1500000000,1.4173943677,0.7898708044,0.5260775174,0.8504366206,1.4620297660,0.7625482008
12.1666666667,1.4260913111,0.8040883512,0.5175469893,0.8556547866,1.4655084593,0.7784516779
12.1833333333,1.4346456465,0.8183921552,0.5089647069,0.8607873879,1.4729355063,0.9166459185
12.2000000000,1.4430565185,0.8327807860,0.5003315284,0.8658339111,1.3974428054,0.8145615031
12.2166666667,1.4513230862,0.8472528046,0.4916483173,0.8707938517,1.4566044459,0.9136061988
12.2333333333,1.4594445227,0.8618067639,0.4829159417,0.8756667136,1.6250173657,0.8876926103
12.2500000000,1.4674200159,0.8764412086,0.4741352749,0.8804520096,1.4744103325,0.8702362293
12.2666666667,1.4752487684,0.8911546751,0.4653071949,0.8851492610,1.3837734188,0.8922301737
12.2833333333,1.4829299973,0.9059456922,0.4564325847,0.8897579984,1.4916830340,0.9758409828
12.3000000000,1.4904629343,0.9208127807,0.4475123316,0.8942777606,1.3878495256,0.9176515208
12.3166666667,1.4978468264,0.9357544540,0.4385473276,0.8987080958,1.5096565838,0.8742015518
12.3333333333,1.5050809349,0.9507692180,0.4295384692,0.9030485610,1.5676404803,0.9597101254
12.3500000000,1.5121645367,0.9658555711,0.4204866574,0.9072987220,1.5427378609,0.9585617106
12.3666666667,1.5190969233,0.9810120047,0.4113927972,0.9114581540,1.5026679806,0.9002458989
12.3833333333,1.5258774014,0.9962370032,0.4022577981,0.9155264408,1.5611372334,1.0483171127
12.4000000000,1.5325052930,1.0115290441,0.3930825736,0.9195031758,1.5628422077,0.9710736813
12.4166666667,1.5389799355,1.0268865982,0.3838680411,0.9233879613,1.5066676262,0.9637938910
12.4333333333,1.5453006812,1.0423081298,0.3746151221,0.9271804087,1.5340315613,1.1126923800
12.4500000000,1.5514668981,1.0577920967,0.3653247420,0.9308801388,1.5842980008,1.0228775617
12.4666666667,1.5574779696,1.0733369506,0.3559978296,0.9344867818,1.4837998087,1.0861010245
12.4833333333,1.5633332946,1.0889411369,0.3466353178,0.9379999768,1.5863959910,1.0773591962
12.5000000000,1.5690322876,1.1046030954,0.3372381428,0.9414193726,1.5511017247,1.0776543199
12.5166666667,1.5745743787,1.1203212597,0.3278072442,0.9447446272,1.5629338500,1.0714343385
12.5333333333,1.5799590136,1.1360940581,0.3183435651,0.9479754082,1.5916396233,1.1567316153
12.5500000000,1.5851856540,1.1519199133,0.3088480520,0.9511113924,1.5979374693,1.1580120247
12.5666666667,1.5902537771,1.1677972428,0.2993216543,0.9541522663,1.6551106800,1.1539761858
12.5833333333,1.5951628762,1.1837244588,0.2897653247,0.9570977257,1.5960093768,1.2718651132
12.6000000000,1.5999124603,1.1996999686,0.2801800189,0.9599474762,1.5288640873,1.0984177356
12.6166666667,1.6045020545,1.2157221747,0.2705666952,0.9627012327,1.6296704733,1.2045590114
12.6333333333,1.6089311998,1.2317894748,0.2609263151,0.9653587199,1.7043361540,1.2799175022
12.6500000000,1.6131994534,1.2479002624,0.2512598426,0.9679196720,1.6509956693,1.2884971116
12.6666666667,1.6173063883,1.2640529262,0.2415682443,0.9703838330,1.5661301234,1.2689669308
12.6833333333,1.6212515940,1.2802458510,0.2318524894,0.9727509564,1.7237677144,1.2176440504
12.7000000000,1.6250346758,1.2964774176,0.2221135494,0.9750208055,1.6229267495,1.2443409296
12.7166666667,1.6286552556,1.3127460029,0.2123523983,0.9771931533,1.6587018191,1.3584151757
12.7333333333,1.6321129711,1.3290499799,0.2025700121,0.9792677827,1.5854139251,1.3283550831
12.7500000000,1.6354074768,1.3453877183,0.1927673690,0.9812444861,1.7028502598,1.3494480443
12.7666666667,1.6385384430,1.3617575843,0.1829454494,0.9831230658,1.5863976319,1.3842711431
12.7833333333,1.6415055568,1.3781579409,0.1731052354,0.9849033341,1.7391941733,1.3090426428
12.8000000000,1.6443085214,1.3945871482,0.1632477111,0.9865851128,1.6219149865,1.3798336239
12.8166666667,1.6469470565,1.4110435633,0.1533738620,0.9881682339,1.6720814639,1.4255687179
12.8333333333,1.6494208982,1.4275255404,0.1434846758,0.9896525389,1.6784298399,1.5202430903
12.8500000000,1.6517297993,1.4440314314,0.1335811411,0.9910378796,1.6491827198,1.4019168579
12.8666666667,1.6538735287,1.4605595858,0.1236642485,0.9923241172,1.6581080533,1.5356607354
12.8833333333,1.6558518722,1.4771083507,0.1137349896,0.9935111233,1.6469187541,1.5106610585
12.9000000000,1.6576646319,1.4936760713,0.1037943572,0.9945987791,1.6646443309,1.4843665728
12.9166666667,1.6593116264,1.5102610908,0.0938433455,0.9955869759,1.6387412786,1.5554891979
12.9333333333,1.6607926912,1.5268617507,0.0838829496,0.9964756147,1.6352575588,1.5165986004
12.9500000000,1.6621076782,1.5434763910,0.0739141654,0.9972646069,1.5774400232,1.5319973271
12.9666666667,1.6632564557,1.5601033503,0.0639379898,0.9979538734,1.6534363863,1.5662388389
12.9833333333,1.6642389090,1.5767409657,0.0539554206,0.9985433454,1.6364404496,1.5108846225
13.0000000000,1.6650549397,1.5933875737,0.0439674558,0.9990329638,1.6813509616,1.6200138514
13.0166666667,1.6657044664,1.6100415095,0.0339750943,0.9994226798,1.6297150251,1.6199155860
13.0333333333,1.6661874240,1.6267011078,0.0239793353,0.9997124544,1.6409862366,1.6154158524
13.0500000000,1.6665037642,1.6433647026,0.0139811784,0.9999022585,1.6709713825,1.6135107625
13.0666666667,1.6666534555,1.6600306276,0.0039816235,0.9999920733,1.6137872640,1.7529853838
13.0833333333,1.6666364828,1.6766972162,-0.0060183297,0.9999818897,1.6559595459,1.6853783132
13.1000000000,1.6664528479,1.6933628017,-0.0160176810,0.9998717087,1.7294709147,1.7467213622
13.1166666667,1.6661025690,1.7100257176,-0.0260154306,0.9996615414,1.6156584563,1.6833569758
13.1333333333,1.6655856813,1.7266842977,-0.0360105786,0.9993514088,1.8105684810,1.7294681786
13.1500000000,1.6649022364,1.7433368761,-0.0460021256,0.9989413418,1.7047114663,1.7568631039
13.1666666667,1.6640523027,1.7599817875,-0.0559890725,0.9984313816,1.6515447132,1.7614184688
13.1833333333,1.6630359651,1.7766173674,-0.0659704205,0.9978215791,1.6754244408,1.7925010694
13.2000000000,1.6618533253,1.7932419524,-0.0759451715,0.9971119952,1.5308017241,1.7662315081
13.2166666667,1.6605045016,1.8098538800,-0.0859123280,0.9963027009,1.6198139543,1.7159096074
13.2333333333,1.6589896288,1.8264514890,-0.0958708934,0.9953937773,1.6120668178,1.7145272189
13.2500000000,1.6573088584,1.8430331196,-0.1058198717,0.9943853150,1.7448863730,1.8163857655
13.2666666667,1.6554623585,1.8595971137,-0.1157582682,0.9932774151,1.6285102775,1.8950471349
13.2833333333,1.6534503137,1.8761418149,-0.1256850890,0.9920701882,1.6396259623,1.9070570943
13.3000000000,1.6512729254,1.8926655688,-0.1355993413,0.9907637552,1.6322558016,1.8862416271
13.3166666667,1.6489304110,1.9091667230,-0.1455000338,0.9893582466,1.6294485920,1.9508750817
13.3333333333,1.6464230051,1.9256436274,-0.1553861764,0.9878538030,1.6168205090,1.7980793535
13.3500000000,1.6437509581,1.9420946343,-0.1652567806,0.9862505749,1.6448626322,1.9888892846
13.3666666667,1.6409145375,1.9585180987,-0.1751108592,0.9845487225,1.6026750550,1.9031554910
13.3833333333,1.6379140268,1.9749123781,-0.1849474269,0.9827484161,1.6051816287,1.8563836263
13.4000000000,1.6347497260,1.9912758332,-0.1947654999,0.9808498356,1.5806929655,1.9509880339
13.4166666667,1.6314219517,2.0076068277,-0.2045640966,0.9788531710,1.6642952043,1.9818493122
13.4333333333,1.6279310365,2.0239037284,-0.2143422371,0.9767586219,1.6616227069,1.9537576493
13.4500000000,1.6242773295,2.0401649058,-0.2240989435,0.9745663977,1.7461010406,1.9942872600
13.4666666667,1.6204611962,2.0563887336,-0.2338332402,0.9722767177,1.5660923608,2.1199284138
13.4833333333,1.6164830181,2.0725735896,-0.2435441537,0.9698898108,1.5582801100,2.0841489003
13.5000000000,1.6123431930,2.0887178552,-0.2532307131,0.9674059158,1.7514891907,2.0600278262
13.5166666667,1.6080421350,2.1048199160,-0.2628919496,0.9648252810,1.5090469339,2.1048538973
13.5333333333,1.6035802741,2.1208781618,-0.2725268971,0.9621481645,1.5674701614,2.0717757321
13.5500000000,1.5989580565,2.1368909869,-0.2821345922,0.9593748339,1.6222842101,2.1853851788
13.5666666667,1.5941759444,2.1528567900,-0.2917140740,0.9565055667,1.6124494524,2.1679483922
13.5833333333,1.5892344161,2.1687739744,-0.3012643847,0.9535406497,1.5109864435,2.1397177097
13.6000000000,1.5841339656,2.1846409486,-0.3107845691,0.9504803794,1.6220084626,2.1261427744
13.6166666667,1.5788751031,2.2004561257,-0.3202736754,0.9473250619,1.5987452743,2.1516630369
13.6333333333,1.5734583544,2.2162179243,-0.3297307546,0.9440750126,1.6156791198,2.1677891066
13.6500000000,1.5678842611,2.2319247683,-0.3391548610,0.9407305567,1.6037007667,2.2676376373
13.6666666667,1.5621533808,2.2475750869,-0.3485450522,0.9372920285,1.5610710998,2.2360040591
13.6833333333,1.5562662864,2.2631673152,-0.3579003891,0.9337597718,1.4906296102,2.1923005429
13.7000000000,1.5502235666,2.2786998939,-0.3672199363,0.9301341400,1.6536829551,2.2338164348
13.7166666667,1.5440258258,2.2941712698,-0.3765027619,0.9264154955,1.4445122791,2.3058183356
13.7333333333,1.5376736837,2.3095798958,-0.3857479375,0.9226042102,1.5083935782,2.3112308360
