t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
9.1000000000,-0.2358258135,0.1670169553,0.3319321789,-0.9433032538,-0.3198202041,0.1760843338
9.1166666667,-0.2297738442,0.1514912160,0.3940351360,-0.9190953768,-0.2556954233,0.1213050945
9.1333333333,-0.2227010360,0.1364031314,0.4543874744,-0.8908041441,-0.1653998747,0.0922989746
9.1500000000,-0.2146388120,0.1218197348,0.5127210608,-0.8585552480,-0.2156030174,0.1195433460
9.1666666667,-0.2056229910,0.1078058173,0.5687767307,-0.8224919638,-0.1935558680,0.2046783691
9.1833333333,-0.1956936284,0.0944236399,0.6223054402,-0.7827745136,-0.2402706840,0.0897453711
9.2000000000,-0.1848948384,0.0817326570,0.6730693720,-0.7395793538,-0.1343594889,0.0821144583
9.2166666667,-0.1732745980,0.0697892520,0.7208429921,-0.6930983918,-0.2096497334,0.0453023052
9.2333333333,-0.1608845333,0.0586464870,0.7654140519,-0.6435381334,-0.1078240696,-0.0038861977
9.2500000000,-0.1477796911,0.0483538672,0.8065845313,-0.5911187646,-0.0677237581,0.1334895782
9.2666666667,-0.1340182935,0.0389571205,0.8441715181,-0.5360731741,-0.1304524051,0.0562249250
9.2833333333,-0.1196614796,0.0304979948,0.8780080208,-0.4786459186,-0.0983012582,0.0142628902
9.3000000000,-0.1047730339,0.0230140723,0.9079437107,-0.4190921356,-0.0886251968,-0.0773156142
9.3166666667,-0.0894191027,0.0165386026,0.9338455896,-0.3576764107,-0.1699078440,-0.0285335321
9.3333333333,-0.0736679004,0.0111003548,0.9555985806,-0.2946716015,-0.1090031210,0.0333911811
9.3500000000,-0.0575894064,0.0067234901,0.9731060396,-0.2303576257,-0.0497485390,0.0428976783
9.3666666667,-0.0412550544,0.0034274539,0.9862901844,-0.1650202174,-0.0428318017,0.0023889040
9.3833333333,-0.0247374144,0.0012268899,0.9950924406,-0.0989496576,-0.0045008058,-0.0392432246
9.4000000000,-0.0081098711,0.0001315746,0.9994737014,-0.0324394843,-0.0521920325,-0.0308367184
9.4166666667,0.0085537028,0.0001463745,0.9994145019,0.0342148111,-0.0599376172,-0.0267838463
9.4333333333,0.0251792742,0.0012712237,0.9949151051,0.1007170970,0.0115838528,-0.0507013911
9.4500000000,0.0416929793,0.0035011248,0.9859955008,0.1667719171,-0.0018180826,-0.0276811103
9.4666666667,0.0580214508,0.0068261707,0.9726953171,0.2320858031,0.1081897569,0.0674587177
9.4833333333,0.0740921447,0.0112315890,0.9550736440,0.2963685787,0.0329974644,0.0594466683
9.5000000000,0.0898336621,0.0166978072,0.9332087711,0.3593346484,0.0840989050,-0.0346195186
9.5166666667,0.1051760666,0.0232005401,0.9071978396,0.4207042666,0.0904980405,-0.0136774579
9.5333333333,0.1200511951,0.0307108973,0.8771564107,0.4802047804,0.0809193190,-0.0387192500
9.5500000000,0.1343929603,0.0391955119,0.8432179526,0.5375718412,0.1368400675,-0.0388651798
9.5666666667,0.1481376446,0.0486166883,0.8055332469,0.5925505785,0.1123821091,0.0687723851
9.5833333333,0.1612241832,0.0589325702,0.7642697193,0.6448967329,0.2388165241,0.0474454586
9.6000000000,0.1735944353,0.0700973262,0.7196106952,0.6943777411,0.1723317939,0.0989346932
9.6166666667,0.1851934422,0.0820613536,0.6717545858,0.7407737688,0.1709333790,0.1374772281
9.6333333333,0.1959696719,0.0947714985,0.6209140060,0.7838786878,0.0821073118,0.1035193153
9.6500000000,0.2058752479,0.1081712924,0.5673148303,0.8235009917,0.1582028625,0.1077513322
9.6666666667,0.2148661616,0.1222012027,0.5111951891,0.8594646465,0.2683503642,0.1160492765
9.6833333333,0.2229024683,0.1367988973,0.4528044106,0.8916098730,0.1944973639,0.1328817576
9.7000000000,0.2299484641,0.1518995217,0.3924019134,0.9197938565,0.2004547643,0.1476339560
9.7166666667,0.2359728453,0.1674359866,0.3302560534,0.9438913810,0.2089184224,0.1229544472
9.7333333333,0.2409488466,0.1833392669,0.2666429324,0.9637953863,0.1668144441,0.2014438531
9.7500000000,0.2448543607,0.1995387074,0.2018451704,0.9794174428,0.2201092993,0.1288148247
9.7666666667,0.2476720362,0.2159623372,0.1361506511,0.9906881448,0.1801429914,0.2089339711
9.7833333333,0.2493893547,0.2325371895,0.0698512418,0.9975574189,0.1976059297,0.2304911467
9.8000000000,0.2499986866,0.2491896256,0.0032414975,0.9999947463,0.2907610697,0.3877818046
9.8166666667,0.2494973246,0.2658456620,-0.0633826481,0.9979892985,0.2555467823,0.3296441202
9.8333333333,0.2478874963,0.2824312993,-0.1297251973,0.9915499852,0.1649411638,0.2423300530
9.8500000000,0.2451763538,0.2988728509,-0.1954914037,0.9807054150,0.2440117137,0.3098818398
9.8666666667,0.2413759421,0.3150972703,-0.2603890811,0.9655037682,0.1589301114,0.3539762141
9.8833333333,0.2365031457,0.3310324756,-0.3241299022,0.9460125826,0.2530048016,0.3383862257
9.9000000000,0.2305796134,0.3466076699,-0.3864306795,0.9223184536,0.2433065900,0.3135500178
9.9166666667,0.2236316624,0.3617536558,-0.4470146231,0.8945266495,0.2607057151,0.3617281465
9.9333333333,0.2156901609,0.3764031427,-0.5056125708,0.8627606437,0.1902000530,0.3924439660
9.9500000000,0.2067903915,0.3904910459,-0.5619641836,0.8271615661,0.1482895885,0.3618899784
9.9666666667,0.1969718940,0.4039547757,-0.6158191027,0.7878875762,0.1678164261,0.4053470416
9.9833333333,0.1862782901,0.4167345154,-0.6669380617,0.7451131605,0.1606681732,0.4172252803
10.0000000000,0.1747570893,0.4287734873,-0.7150939491,0.6990283571,0.1030935326,0.3631594377
10.0166666667,0.1624594779,0.4400182045,-0.7600728181,0.6498379115,0.1747470049,0.4297012767
10.0333333333,0.1494400917,0.4504187092,-0.8016748367,0.5977603669,0.1057264383,0.4545601707
10.0500000000,0.1357567734,0.4599287939,-0.8397151754,0.5430270934,0.1427346699,0.4988025849
10.0666666667,0.1214703150,0.4685062072,-0.8740248287,0.4858812599,0.1338875690,0.4266999688
10.0833333333,0.1066441885,0.4761128414,-0.9044513658,0.4265767538,0.1027582860,0.5185738254
10.1000000000,0.0913442633,0.4827149019,-0.9308596076,0.3653770532,0.1122043570,0.4472726444
10.1166666667,0.0756385140,0.4882830569,-0.9531322276,0.3025540558,0.1248730715,0.4488227545
10.1333333333,0.0595967179,0.4927925683,-0.9711702731,0.2383868717,0.0443668449,0.4021806429
10.1500000000,0.0432901457,0.4962234012,-0.9848936047,0.1731605828,0.0407544605,0.5044621951
10.1666666667,0.0267912441,0.4985603131,-0.9942412523,0.1071649763,0.0104297518,0.4915203822
10.1833333333,0.0101733143,0.4997929216,-0.9991716864,0.0406932573,-0.0299454604,0.5171297023
10.2000000000,-0.0064898134,0.4999157504,-0.9996630018,-0.0259592535,-0.0375770854,0.5201716925
10.2166666667,-0.0231241082,0.4989282540,-0.9957130159,-0.0924964327,-0.0096466898,0.4969175300
10.2333333333,-0.0396556672,0.4968348194,-0.9873392775,-0.1586226688,-0.0299815368,0.5054407454
10.2500000000,-0.0560110441,0.4936447474,-0.9745789896,-0.2240441764,-0.0679312335,0.4193048104
10.2666666667,-0.0721175752,0.4893722109,-0.9574888436,-0.2884703008,-0.0000491551,0.5918679585
10.2833333333,-0.0879037024,0.4840361919,-0.9361447674,-0.3516148097,-0.0776257384,0.4473301755
10.3000000000,-0.1032992912,0.4776603972,-0.9106415886,-0.4131971649,-0.0935264026,0.4139308845
10.3166666667,-0.1182359421,0.4702731532,-0.8810926126,-0.4729437683,-0.0931542249,0.5456271809
10.3333333333,-0.1326472944,0.4619072799,-0.8476291196,-0.5305891778,-0.1098828102,0.4872234064
10.3500000000,-0.1464693216,0.4525999453,-0.8103997812,-0.5858772864,-0.2371258279,0.4373998657
10.3666666667,-0.1596406151,0.4423924999,-0.7695699997,-0.6385624602,-0.2191269157,0.5213377343
10.3833333333,-0.1721026574,0.4313302934,-0.7253211737,-0.6884106296,-0.1755501038,0.4180911544
10.4000000000,-0.1838000823,0.4194624729,-0.6778498918,-0.7352003293,-0.1570718883,0.4707486408
10.4166666667,-0.1946809205,0.4068417648,-0.6273670594,-0.7787236819,-0.1629730457,0.3749441533
10.4333333333,-0.2046968305,0.3935242404,-0.5740969614,-0.8187873221,-0.1851332376,0.4216993067
10.4500000000,-0.2138033138,0.3795690666,-0.5182762663,-0.8552132551,-0.2249469123,0.4160156686
10.4666666667,-0.2219599120,0.3650382435,-0.4601529742,-0.8878396479,-0.2528820739,0.3952107619
10.4833333333,-0.2291303870,0.3499963287,-0.3999853150,-0.9165215479,-0.1719765139,0.3748214961
10.5000000000,-0.2352828818,0.3345101504,-0.3380406016,-0.9411315273,-0.2721347359,0.3616416694
10.5166666667,-0.2403900622,0.3186485105,-0.2745940420,-0.9615602488,-0.1949918509,0.3576582899
10.5333333333,-0.2444292380,0.3024818791,-0.2099275163,-0.9777169518,-0.2824178999,0.3065881400
10.5500000000,-0.2473824638,0.2860820812,-0.1443283249,-0.9895298554,-0.2377706982,0.4368875730
10.5666666667,-0.2492366193,0.2695219780,-0.0780879118,-0.9969464770,-0.2096331748,0.2658279493
10.5833333333,-0.2499834666,0.2528751425,-0.0115005699,-0.9999338663,-0.1873559967,0.2500897666
10.6000000000,-0.2496196877,0.2362155333,0.0551378667,-0.9984787507,-0.2420543079,0.3208723823
10.6166666667,-0.2481468988,0.2196171658,0.1215313369,-0.9925875952,-0.1791155049,0.2430710998
10.6333333333,-0.2455716432,0.2031537830,0.1873848678,-0.9822865729,-0.2726515363,0.0700838120
10.6500000000,-0.2419053623,0.1868985286,0.2524058855,-0.9676214492,-0.2280399498,0.1500673338
10.6666666667,-0.2371643446,0.1709236213,0.3163055147,-0.9486573783,-0.1783131663,0.2332324366
10.6833333333,-0.2313696534,0.1553000344,0.3787998622,-0.9254786137,-0.2839068098,0.1009105166
10.7000000000,-0.2245470335,0.1400971804,0.4396112782,-0.8981881340,-0.2376764779,0.1521513813
10.7166666667,-0.2167267963,0.1253826025,0.4984695899,-0.8669071853,-0.1655819370,0.0691604737
10.7333333333,-0.2079436857,0.1112216746,0.5551133015,-0.8317747426,-0.3033878387,0.1004203510
10.7500000000,-0.1982367231,0.0976773109,0.6092907566,-0.7929468923,-0.2195140060,0.0941985642
10.7666666667,-0.1876490346,0.0848096861,0.6607612555,-0.7505961386,-0.1175557358,0.0615210301
10.7833333333,-0.1762276594,0.0726759687,0.7092961252,-0.7049106374,-0.1259532347,0.0634481116
10.8000000000,-0.1640233401,0.0613300662,0.7546797351,-0.6560933603,-0.1396387711,0.1039803953
10.8166666667,-0.1510902981,0.0508223863,0.7967104550,-0.6043611924,-0.1550430549,-0.0253151723
10.8333333333,-0.1374859924,0.0411996123,0.8352015507,-0.5499439696,-0.1852838207,0.0326235018
10.8500000000,-0.1232708641,0.0325044964,0.8699820142,-0.4930834564,-0.1966405022,-0.0332696188
10.8666666667,-0.1085080682,0.0247756693,0.9008973228,-0.4340322727,-0.1348560816,-0.0250009297
10.8833333333,-0.0932631928,0.0180474685,0.9278101260,-0.3730527711,-0.0589888106,0.0508803597
10.9000000000,-0.0776039678,0.0123497861,0.9506008558,-0.3104158711,-0.2017435146,0.0391619673
10.9166666667,-0.0615999640,0.0077079357,0.9691682573,-0.2463998560,-0.0988921821,-0.0036899804
10.9333333333,-0.0453222840,0.0041425401,0.9834298395,-0.1812891359,0.0205773983,0.0097666672
10.9500000000,-0.0288432462,0.0016694398,0.9933222410,-0.1153729847,-0.0429260813,-0.0403104423
10.9666666667,-0.0122360636,0.0002996221,0.9988015118,-0.0489442545,-0.0058788905,0.0278207474
10.9833333333,0.0044254813,0.0000391728,0.9998433086,0.0177019251,0.0450415007,-0.0227390827
11.0000000000,0.0210673647,0.0008892492,0.9964430031,0.0842694586,0.1170074294,-0.0023633986
11.0166666667,0.0376156500,0.0028460745,0.9886157019,0.1504625999,0.1270891289,0.0098575523
11.0333333333,0.0539968165,0.0059009549,0.9763961803,0.2159872662,0.1386501760,0.0880982675
11.0500000000,0.0701380861,0.0100403182,0.9598387271,0.2805523445,0.0345651291,0.0059445079
11.0666666667,0.0859677463,0.0152457741,0.9390169037,0.3438709853,0.0811128772,0.0545805743
11.0833333333,0.1014154691,0.0214941957,0.9140232174,0.4056618766,0.0627014925,-0.0305715858
11.1000000000,0.1164126234,0.0287578225,0.8849687100,0.4656504938,0.2676867707,0.0696327111
11.1166666667,0.1308925799,0.0370043838,0.8519824648,0.5235703197,0.1932955913,0.0524215655
11.1333333333,0.1447910070,0.0461972417,0.8152110332,0.5791640280,0.1676721264,0.0894197998
11.1500000000,0.1580461568,0.0562955542,0.7748177831,0.6321846273,0.1790358144,0.0519581523
11.1666666667,0.1705991394,0.0672544566,0.7309821737,0.6823965576,0.1625236460,0.1426772538
11.1833333333,0.1823941843,0.0790252606,0.6838989576,0.7295767374,0.1547563186,0.1180619433
11.2000000000,0.1933788887,0.0915556709,0.6337773163,0.7735155547,0.2040567794,0.0864010020
11.2166666667,0.2035044495,0.1047900175,0.5808399300,0.8140177982,0.2508964250,0.0893341735
11.2333333333,0.2127258811,0.1186695028,0.5253219888,0.8509035245,0.1140932434,0.1665539535
11.2500000000,0.2210022145,0.1331324630,0.4674701479,0.8840088579,0.2343671177,0.1562792863
11.2666666667,0.2282966795,0.1481146422,0.4075414312,0.9131867180,0.2875531069,0.1474596576
11.2833333333,0.2345768683,0.1635494775,0.3458020901,0.9383074733,0.3020988186,0.1544871157
11.3000000000,0.2398148794,0.1793683950,0.2825264199,0.9592595176,0.3517943144,0.1225263922
11.3166666667,0.2439874413,0.1955011146,0.2179955417,0.9759497650,0.2447422410,0.1822706348
11.3333333333,0.2470760160,0.2118759617,0.1524961532,0.9883040642,0.1852064530,0.1624294448
11.3500000000,0.2490668819,0.2284201862,0.0863192550,0.9962675274,0.2481233806,0.1405747318
11.3666666667,0.2499511937,0.2450602855,0.0197588578,0.9998047747,0.2459372341,0.2785595443
11.3833333333,0.2497250227,0.2617223310,-0.0468893240,0.9989000907,0.1903346197,0.2178829736
11.4000000000,0.2483893737,0.2783322965,-0.1133291861,0.9935574949,0.1714249602,0.2495848353
11.4166666667,0.2459501808,0.2948163873,-0.1792655494,0.9838007231,0.2312793731,0.2483483484
11.4333333333,0.2424182807,0.3111013680,-0.2444054719,0.9696731229,0.2004242515,0.3129050069
11.4500000000,0.2378093651,0.3271148875,-0.3084595502,0.9512374603,0.2499737377,0.2618241507
11.4666666667,0.2321439103,0.3427858012,-0.3711432048,0.9285756413,0.2003513080,0.3017268221
11.4833333333,0.2254470869,0.3580444862,-0.4321779449,0.9017883476,0.1397286613,0.3491994801
11.5000000000,0.2177486475,0.3728231514,-0.4912926054,0.8709945900,0.2324855899,0.3786896615
11.5166666667,0.2090827947,0.3870561380,-0.5482245518,0.8363311789,0.1601023225,0.4351941880
11.5333333333,0.1994880292,0.4006802118,-0.6027208470,0.7979521167,0.2347497428,0.3605668318
11.5500000000,0.1890069785,0.4136348437,-0.6545393748,0.7560279140,0.1670990965,0.4513362043
11.5666666667,0.1776862079,0.4258624790,-0.7034499160,0.7107448316,0.1480297111,0.4766745477
11.5833333333,0.1655760132,0.4373087927,-0.7492351710,0.6623040530,0.2355466860,0.4292073029
11.6000000000,0.1527301977,0.4479229312,-0.7916917249,0.6109207909,0.1509257630,0.4453629498
11.6166666667,0.1392058327,0.4576577380,-0.8306309520,0.5568233307,0.1997110367,0.4960491770
11.6333333333,0.1250630042,0.4664699632,-0.8658798530,0.5002520167,0.0711161188,0.3957553151
11.6500000000,0.1103645459,0.4743204561,-0.8972818242,0.4414581837,0.0754536267,0.4537973344
11.6666666667,0.0951757602,0.4811743383,-0.9246973530,0.3807030409,0.0414778354,0.5203137641
11.6833333333,0.0795641278,0.4870011594,-0.9480046377,0.3182565111,0.0797402599,0.5278048922
11.7000000000,0.0635990079,0.4917750322,-0.9671001287,0.2543960318,0.1090697134,0.4438181388
11.7166666667,0.0473513305,0.4954747472,-0.9818989887,0.1894053221,0.1436281480,0.5713449376
11.7333333333,0.0308932807,0.4980838673,-0.9923354692,0.1235731227,0.0174390385,0.4523885382
11.7500000000,0.0142979782,0.4995908007,-0.9983632030,0.0571919129,-0.0295731203,0.5216089850
11.7666666667,-0.0023608473,0.4999888526,-0.9999554102,-0.0094433891,-0.0325671080,0.5109633125
11.7833333333,-0.0190091840,0.4992762542,-0.9971050169,-0.0760367361,0.0651954732,0.4915079317
11.8000000000,-0.0355730668,0.4974561717,-0.9898246869,-0.1422922671,-0.0566685118,0.5146561222
11.8166666667,-0.0519789056,0.4945366913,-0.9781467651,-0.2079156222,-0.0407657074,0.4401435479
11.8333333333,-0.0681538125,0.4905307836,-0.9621231342,-0.2726152501,-0.1599379244,0.4764135865
11.8500000000,-0.0840259259,0.4854562460,-0.9418249840,-0.3361037034,-0.1094493361,0.4559858377
11.8666666667,-0.0995247289,0.4793356238,-0.9173424951,-0.3980989156,-0.1025805666,0.4975014507
11.8833333333,-0.1145813636,0.4721961096,-0.8887844383,-0.4583254545,-0.1611191787,0.5040205808
11.9000000000,-0.1291289364,0.4640694228,-0.8562776912,-0.5165157457,-0.1753896127,0.4513951954
11.9166666667,-0.1431028154,0.4549916687,-0.8199666748,-0.5724112615,-0.1370609051,0.4875738579
11.9333333333,-0.1564409173,0.4450031779,-0.7800127116,-0.6257636693,-0.0988327924,0.4628370204
11.9500000000,-0.1690839838,0.4341483272,-0.7365933090,-0.6763359352,-0.1753519921,0.4511161084
11.9666666667,-0.1809758442,0.4224753427,-0.6899013706,-0.7239033767,-0.1649056081,0.3872000105
11.9833333333,-0.1920636653,0.4100360849,-0.6401443395,-0.7682546613,-0.1950402077,0.3914149233
12.0000000000,-0.2022981863,0.3968858190,-0.5875432759,-0.8091927452,-0.1915008384,0.3112165592
12.0166666667,-0.2116339372,0.3830829690,-0.5323318760,-0.8465357487,-0.2850137759,0.2710413284
12.0333333333,-0.2200294411,0.3686888582,-0.4747554327,-0.8801177644,-0.1839065017,0.3450166446
12.0500000000,-0.2274473985,0.3537674367,-0.4150697466,-0.9097895941,-0.2314804809,0.2543152406
12.0666666667,-0.2338548530,0.3383849973,-0.3535399893,-0.9354194118,-0.2101383331,0.3468220271
12.0833333333,-0.2392233374,0.3226098812,-0.2904395249,-0.9568933495,-0.1763760707,0.3943874855
12.1000000000,-0.2435290007,0.3065121741,-0.2260486963,-0.9741160028,-0.2265520292,0.3098727894
12.1166666667,-0.2467527137,0.2901633947,-0.1606535788,-0.9870108549,-0.2332179264,0.2827773294
12.1333333333,-0.2488801541,0.2736361775,-0.0945447099,-0.9955206165,-0.2658368478,0.2707134616
12.1500000000,-0.2499018701,0.2570039495,-0.0280157978,-0.9996074805,-0.2422528760,0.2162535082
12.1666666667,-0.2498133225,0.2403406043,0.0386375828,-0.9992532898,-0.2687530441,0.3295071616
12.1833333333,-0.2486149045,0.2237201739,0.1051193044,-0.9944596180,-0.2770338945,0.2004994973
12.2000000000,-0.2463119406,0.2072164995,0.1711340021,-0.9852477624,-0.2270322281,0.1587733524
12.2166666667,-0.2429146624,0.1909029035,0.2363883859,-0.9716586494,-0.2652042377,0.1155210227
12.2333333333,-0.2384381632,0.1748518641,0.3005925437,-0.9537526528,-0.2455539138,0.1247547107
12.2500000000,-0.2329023313,0.1591346926,0.3634612294,-0.9316093251,-0.3388106996,0.1747742052
12.2666666667,-0.2263317612,0.1438212175,0.4247151301,-0.9053270449,-0.1933382778,0.1290233787
12.2833333333,-0.2187556447,0.1289794733,0.4840821069,-0.8750225790,-0.1300896801,0.0404284509
12.3000000000,-0.2102076410,0.1146753989,0.5412984045,-0.8408305640,-0.2910821355,0.1150520257
12.3166666667,-0.2007257270,0.1009725444,0.5961098223,-0.8029029081,-0.1574531079,0.0903887073
12.3333333333,-0.1903520291,0.0879317890,0.6482728441,-0.7614081163,-0.2157138204,0.0304024222
12.3500000000,-0.1791326354,0.0756110699,0.6975557203,-0.7165305416,-0.0911190158,0.0432656911
12.3666666667,-0.1671173915,0.0640651258,0.7437394970,-0.6684695660,-0.1387287154,0.0721210297
12.3833333333,-0.1543596787,0.0533452528,0.7866189888,-0.6174387148,-0.2294005203,0.0921227220
12.4000000000,-0.1409161769,0.0434990773,0.8260036909,-0.5636647077,-0.1768466821,0.0606561787
12.4166666667,-0.1268466129,0.0345703438,0.8617186249,-0.5073864518,-0.1035320278,0.0217683174
12.4333333333,-0.1122134950,0.0265987208,0.8936051167,-0.4488539801,-0.0293506273,0.0933861911
12.4500000000,-0.0970818351,0.0196196248,0.9215215009,-0.3883273406,-0.1033539224,0.0591151031
12.4666666667,-0.0815188602,0.0136640623,0.9453437506,-0.3260754409,-0.0204361380,0.1017195745
12.4833333333,-0.0655937134,0.0087584929,0.9649660285,-0.2623748537,-0.0829444414,0.1101452818
12.5000000000,-0.0493771470,0.0049247108,0.9803011566,-0.1975085879,-0.0964374890,-0.0573415301
12.5166666667,-0.0329412078,0.0021797490,0.9912810042,-0.1317648312,-0.0014800832,-0.0483937425
12.5333333333,-0.0163589175,0.0005358025,0.9978567899,-0.0654356699,0.0675455188,-0.0966434053
12.5500000000,0.0002960522,0.0000001753,0.9999992988,0.0011842090,-0.0021166044,0.0296906936
12.5666666667,0.0169497066,0.0005752469,0.9976990123,0.0677988266,-0.0700246488,0.0511134632
12.5833333333,0.0335280569,0.0022584625,0.9909661500,0.1341122276,-0.0424480933,0.0163880713
12.6000000000,0.0499574488,0.0050423438,0.9798306246,0.1998297951,0.0582987173,0.0139777432
12.6166666667,0.0661648898,0.0089145227,0.9643419092,0.2646595590,0.1059261886,0.0475452092
12.6333333333,0.0820783735,0.0138577958,0.9445688168,0.3283134939,0.0379863104,-0.0359447817
12.6500000000,0.0976271995,0.0198502011,0.9205991955,0.3905087979,0.0996503394,-0.0670107275
12.6666666667,0.1127422875,0.0268651157,0.8925395373,0.4509691501,0.1767684849,0.0147781016
12.6833333333,0.1273564843,0.0348713736,0.8605145057,0.5094259371,0.2428696580,0.0607319975
12.7000000000,0.1414048618,0.0438334046,0.8246663815,0.5656194473,0.1077978341,-0.0102245315
12.7166666667,0.1548250061,0.0537113923,0.7851544307,0.6193000242,0.2168493911,-0.1122809909
12.7333333333,0.1675572940,0.0644614508,0.7421541968,0.6702291758,0.1425069348,0.1681751436
12.7500000000,0.1795451586,0.0760358197,0.6958567213,0.7181806342,0.1734313542,0.1075938315
12.7666666667,0.1907353402,0.0883830764,0.6464676946,0.7629413607,0.1876070865,0.1138954126
12.7833333333,0.2010781231,0.1014483645,0.5942065421,0.8043124924,0.1568599199,0.1030874002
12.8000000000,0.2105275564,0.1151736376,0.5393054495,0.8421102256,0.2708132918,0.1125546942
12.8166666667,0.2190416582,0.1294979171,0.4820083315,0.8761666327,0.2232820832,0.1887139430
12.8333333333,0.2265826020,0.1443575631,0.4225697476,0.9063304080,0.2774935798,0.1523727757
12.8500000000,0.2331168849,0.1596865572,0.3612537714,0.9324675397,0.1905338418,0.1028676167
12.8666666667,0.2386154765,0.1754167957,0.2983328174,0.9544619060,0.2473858426,0.1747743840
12.8833333333,0.2430539476,0.1914783923,0.2340864308,0.9722157903,0.3287156203,0.3491802373
12.9000000000,0.2464125789,0.2077999887,0.1688000453,0.9856503156,0.3278482064,0.1813566440
12.9166666667,0.2486764488,0.2243090712,0.1027637153,0.9947057951,0.2327506449,0.1419358059
12.9333333333,0.2498354993,0.2409322933,0.0362708267,0.9993419971,0.2621217217,0.2527494982
12.9500000000,0.2498845810,0.2575958015,-0.0303832058,0.9995383238,0.2957793003,0.2086132930
12.9666666667,0.2488234758,0.2742255630,-0.0969022519,0.9952939031,0.2624895601,0.2723314398
12.9833333333,0.2466568980,0.2907476952,-0.1629907808,0.9866275920,0.2944112344,0.2165223525
13.0000000000,0.2433944733,0.3070887936,-0.2283551745,0.9735778933,0.3072958880,0.3065279438
13.0166666667,0.2390506960,0.3231762580,-0.2927050321,0.9562027840,0.2340664928,0.2589998353
13.0333333333,0.2336448646,0.3389386151,-0.3557544602,0.9345794584,0.2202947034,0.3506917331
13.0500000000,0.2272009961,0.3543058357,-0.4172233429,0.9088039844,0.2105299735,0.3599003160
13.0666666667,0.2197477194,0.3692096466,-0.4768385863,0.8789908774,0.1574701983,0.3644469276
13.0833333333,0.2113181477,0.3835838330,-0.5343353319,0.8452725910,0.1601558417,0.2852014676
13.1000000000,0.2019497322,0.3973645333,-0.5894581333,0.8077989286,0.1276098391,0.3786852832
13.1166666667,0.1916840946,0.4104905227,-0.6419620909,0.7667363783,0.2059866296,0.4106057526
13.1333333333,0.1805668432,0.4229034850,-0.6916139402,0.7222673728,0.2457365332,0.4365296281
13.1500000000,0.1686473697,0.4345482720,-0.7381930880,0.6745894787,0.1686292837,0.4058496310
13.1666666667,0.1559786299,0.4453731482,-0.7814925927,0.6239145194,0.1799562832,0.4385311980
13.1833333333,0.1426169084,0.4553300208,-0.8213200831,0.5704676336,0.0447427056,0.4493273645
13.2000000000,0.1286215688,0.4643746535,-0.8574986139,0.5144862750,0.1243646847,0.4551233399
13.2166666667,0.1140547894,0.4724668627,-0.8898674510,0.4562191575,0.2503660204,0.5015545361
13.2333333333,0.0989812875,0.4795706966,-0.9182827862,0.3959251502,0.1394983800,0.5095026303
13.2500000000,0.0834680318,0.4856545940,-0.9426183760,0.3338721271,0.0585292005,0.4962279334
13.2666666667,0.0675839444,0.4906915255,-0.9627661021,0.2703357775,0.0791494154,0.5034843917
13.2833333333,0.0513995951,0.4946591131,-0.9786364524,0.2055983804,0.0128741152,0.5097003912
13.3000000000,0.0349868878,0.4975397295,-0.9901589180,0.1399475511,0.0167753358,0.4348831620
13.3166666667,0.0184187408,0.4993205767,-0.9972823070,0.0736749631,-0.0356458764,0.4762582686
13.3333333333,0.0017687630,0.4999937429,-0.9999749715,0.0070750520,-0.0046430756,0.4313143908
13.3500000000,-0.0148890730,0.4995562372,-0.9982249486,-0.0595562921,-0.0970184317,0.4460804726
13.3666666667,-0.0314807599,0.4980100033,-0.9920400134,-0.1259230396,-0.0621438753,0.5714940842
13.3833333333,-0.0479325841,0.4953619110,-0.9814476441,-0.1917303364,-0.0269221619,0.3781433841
13.4000000000,-0.0641714535,0.4916237252,-0.9664949006,-0.2566858139,-0.0946999485,0.4949251110
13.4166666667,-0.0801252220,0.4868120537,-0.9472482150,-0.3205008881,-0.0308103919,0.4778356305
13.4333333333,-0.0957230103,0.4809482741,-0.9237930963,-0.3828920413,-0.0090586294,0.4422413947
13.4500000000,-0.1108955206,0.4740584377,-0.8962337509,-0.4435820824,-0.0092579951,0.4537723154
13.4666666667,-0.1255753444,0.4661731549,-0.8646926194,-0.5023013775,-0.1314027038,0.4830090747
13.4833333333,-0.1396972622,0.4573274582,-0.8293098329,-0.5587890489,-0.1683891238,0.4002894777
13.5000000000,-0.1531985332,0.4475606474,-0.7902425897,-0.6127941330,-0.1332712741,0.4572267037
13.5166666667,-0.1660191740,0.4369161145,-0.7476644579,-0.6640766962,-0.0880246285,0.4795751525
13.5333333333,-0.1781022251,0.4254411509,-0.7017646035,-0.7124089004,-0.2102362183,0.4526128810
13.5500000000,-0.1893940038,0.4131867376,-0.6527469503,-0.7575760153,-0.2316012773,0.3285716777
13.5666666667,-0.1998443431,0.4002073184,-0.6008292738,-0.7993773726,-0.2149001436,0.3672273856
13.5833333333,-0.2094068143,0.3865605585,-0.5462422339,-0.8376272571,-0.2485264374,0.4303365796
13.6000000000,-0.2180389331,0.3723070874,-0.4892283497,-0.8721557325,-0.2255187462,0.3201944214
13.6166666667,-0.2257023489,0.3575102306,-0.4300409226,-0.9028093957,-0.2562421105,0.3643902827
13.6333333333,-0.2323630146,0.3422357276,-0.3689429102,-0.9294520585,-0.3428365233,0.3596117279
